datetime,y_true,y_pred,abs_error
2025-07-02 01:00:00,23.0,22.971289,0.028711319
2025-07-02 02:00:00,23.0,22.759333,0.24066734
2025-07-02 03:00:00,22.9,22.75554,0.14445877
2025-07-02 04:00:00,22.9,22.704788,0.19521141
2025-07-02 05:00:00,22.9,22.669025,0.2309742
2025-07-02 06:00:00,22.9,22.902018,0.0020179749
2025-07-02 07:00:00,23.0,22.723995,0.2760048
2025-07-02 08:00:00,23.0,22.770775,0.22922516
2025-07-02 09:00:00,23.0,22.851578,0.14842224
2025-07-02 10:00:00,23.099998,22.70467,0.39532852
2025-07-02 11:00:00,23.199999,22.819883,0.3801155
2025-07-02 12:00:00,23.3,22.852354,0.4476452
2025-07-02 13:00:00,23.4,23.22105,0.17894936
2025-07-02 14:00:00,23.499998,23.285969,0.21402931
2025-07-02 15:00:00,23.499998,23.197397,0.30260086
2025-07-02 16:00:00,23.4,23.152006,0.24799347
2025-07-02 17:00:00,23.4,23.146976,0.25302315
2025-07-02 19:00:00,23.3,23.042551,0.2574482
2025-07-02 20:00:00,23.199999,22.999113,0.20088577
2025-07-02 21:00:00,23.199999,23.092749,0.10725021
2025-07-02 22:00:00,23.3,23.048397,0.25160217
2025-07-02 23:00:00,23.3,23.015587,0.28441238
2025-07-03 00:00:00,23.3,23.16495,0.13504982
2025-07-03 01:00:00,23.4,23.057276,0.34272385
2025-07-03 02:00:00,23.499998,23.180862,0.31913567
2025-07-03 03:00:00,23.499998,23.137657,0.36234093
2025-07-03 04:00:00,23.499998,23.30495,0.19504738
2025-07-03 05:00:00,23.4,23.214478,0.18552208
2025-07-03 06:00:00,23.4,23.134727,0.26527214
2025-07-03 07:00:00,23.4,23.053719,0.34628105
2025-07-03 08:00:00,23.4,23.127483,0.27251625
2025-07-03 09:00:00,23.4,23.080122,0.31987762
2025-07-03 10:00:00,23.499998,23.09874,0.40125847
2025-07-03 11:00:00,23.599998,23.270912,0.3290863
2025-07-03 12:00:00,23.699999,23.166164,0.53383446
2025-07-03 13:00:00,23.8,23.268482,0.531517
2025-07-03 14:00:00,23.9,23.24718,0.6528187
2025-07-03 15:00:00,23.9,23.311237,0.5887623
2025-07-03 16:00:00,23.8,23.267338,0.53266144
2025-07-03 17:00:00,23.8,23.234991,0.56500816
2025-07-03 18:00:00,23.8,23.43084,0.3691597
2025-07-03 19:00:00,23.8,23.315817,0.48418236
2025-07-03 20:00:00,23.699999,23.4228,0.2771988
2025-07-03 21:00:00,23.699999,23.304869,0.39513016
2025-07-03 22:00:00,23.699999,23.170086,0.52991295
2025-07-03 23:00:00,23.8,23.237038,0.5629616
2025-07-04 00:00:00,23.8,23.290648,0.50935173
2025-07-04 01:00:00,23.8,23.289743,0.5102558
2025-07-04 02:00:00,23.699999,23.201555,0.4984436
2025-07-04 03:00:00,23.699999,23.240181,0.4598179
2025-07-04 04:00:00,23.699999,23.249657,0.45034218
2025-07-04 05:00:00,23.699999,23.279966,0.4200325
2025-07-04 06:00:00,23.699999,23.273144,0.4268551
2025-07-04 07:00:00,23.699999,23.303719,0.3962803
2025-07-04 08:00:00,23.699999,23.218483,0.48151588
2025-07-04 09:00:00,23.699999,23.280687,0.41931152
2025-07-04 10:00:00,23.699999,23.158682,0.541317
2025-07-04 11:00:00,23.699999,23.288897,0.4111023
2025-07-04 12:00:00,23.699999,23.271957,0.42804146
2025-07-04 13:00:00,23.8,23.17915,0.6208496
2025-07-04 14:00:00,23.8,23.288042,0.51195717
2025-07-04 15:00:00,23.8,23.314163,0.48583603
2025-07-04 16:00:00,23.9,23.330435,0.5695648
2025-07-04 17:00:00,23.9,23.389069,0.510931
2025-07-04 18:00:00,23.9,23.34838,0.5516205
2025-07-04 19:00:00,23.9,23.4157,0.4842987
2025-07-04 20:00:00,23.9,23.359016,0.5409832
2025-07-04 21:00:00,23.699999,23.450733,0.24926567
2025-07-04 22:00:00,23.4,23.25711,0.14288902
2025-07-04 23:00:00,23.3,23.048042,0.25195694
2025-07-05 00:00:00,23.3,23.072903,0.22709656
2025-07-05 01:00:00,23.3,23.172628,0.12737083
2025-07-05 02:00:00,23.3,23.15401,0.14598846
2025-07-05 03:00:00,23.3,23.184542,0.115457535
2025-07-05 04:00:00,23.3,23.205744,0.09425545
2025-07-05 05:00:00,23.4,23.137861,0.26213837
2025-07-05 06:00:00,23.4,23.19401,0.20598984
2025-07-05 07:00:00,23.3,23.110489,0.18951035
2025-07-05 08:00:00,23.3,23.183443,0.11655617
2025-07-05 09:00:00,23.4,23.138647,0.26135254
2025-07-05 10:00:00,23.4,23.191303,0.20869637
2025-07-05 11:00:00,23.499998,23.201498,0.29850006
2025-07-05 12:00:00,23.699999,23.312191,0.38780785
2025-07-05 13:00:00,23.8,23.335518,0.46448135
2025-07-05 14:00:00,23.9,23.400587,0.49941254
2025-07-05 15:00:00,24.1,23.4275,0.6725006
2025-07-05 16:00:00,24.1,23.632122,0.46787834
2025-07-05 17:00:00,24.1,23.487547,0.61245346
2025-07-05 18:00:00,23.9,23.505047,0.39495277
2025-07-05 19:00:00,23.8,23.519825,0.28017426
2025-07-05 20:00:00,23.9,23.42166,0.47834015
2025-07-05 21:00:00,23.9,23.51483,0.38516998
2025-07-05 22:00:00,24.0,23.55959,0.4404106
2025-07-05 23:00:00,24.1,23.533108,0.5668926
2025-07-06 00:00:00,24.1,23.585402,0.51459885
2025-07-06 01:00:00,24.1,23.62181,0.47818947
2025-07-06 02:00:00,24.1,23.492931,0.607069
2025-07-06 03:00:00,24.1,23.750399,0.34960175
2025-07-06 04:00:00,24.1,23.606623,0.4933777
2025-07-06 05:00:00,24.1,23.705357,0.39464378
2025-07-06 06:00:00,24.1,23.595078,0.50492287
2025-07-06 07:00:00,24.1,23.693275,0.40672493
2025-07-06 08:00:00,24.1,23.62157,0.4784298
2025-07-06 09:00:00,24.1,23.625349,0.47465134
2025-07-06 10:00:00,24.2,23.67973,0.5202713
2025-07-06 11:00:00,24.300001,23.65431,0.6456909
2025-07-06 12:00:00,24.5,23.622183,0.87781715
2025-07-06 13:00:00,24.6,23.692966,0.9070339
2025-07-06 14:00:00,24.6,23.740189,0.8598118
2025-07-06 15:00:00,24.6,23.96557,0.63442993
2025-07-06 16:00:00,24.6,23.88196,0.71804047
2025-07-06 17:00:00,24.6,23.87118,0.7288208
2025-07-06 18:00:00,24.6,24.019384,0.580616
2025-07-06 19:00:00,24.6,23.863947,0.73605347
2025-07-06 20:00:00,24.6,24.073929,0.52607155
2025-07-06 21:00:00,24.6,23.876314,0.7236862
2025-07-06 22:00:00,24.6,23.982681,0.6173191
2025-07-06 23:00:00,24.7,23.832932,0.86706924
2025-07-07 00:00:00,24.7,23.849056,0.8509445
2025-07-07 01:00:00,24.6,23.955278,0.644722
2025-07-07 02:00:00,24.6,24.033598,0.56640244
2025-07-07 03:00:00,24.7,23.970871,0.7291298
2025-07-07 04:00:00,24.7,24.040222,0.6597786
2025-07-07 05:00:00,24.6,24.223146,0.37685394
2025-07-07 06:00:00,24.7,23.98464,0.71536064
2025-07-07 07:00:00,24.7,24.013603,0.68639755
2025-07-07 08:00:00,24.8,23.98808,0.81192017
2025-07-07 12:00:00,25.0,23.81771,1.1822891
2025-07-07 13:00:00,25.1,24.23577,0.8642311
2025-07-07 14:00:00,25.199999,24.32746,0.8725395
2025-07-07 15:00:00,25.3,24.31687,0.9831295
2025-07-07 16:00:00,25.4,24.421665,0.9783344
2025-07-07 17:00:00,25.699999,24.523949,1.1760502
2025-07-07 18:00:00,26.0,25.035042,0.9649582
2025-07-07 19:00:00,26.0,24.803381,1.196619
2025-07-07 20:00:00,25.9,24.974344,0.92565536
2025-07-07 21:00:00,25.699999,24.726015,0.97398376
2025-07-07 22:00:00,25.5,24.591314,0.9086857
2025-07-07 23:00:00,25.6,24.417553,1.1824474
2025-07-08 00:00:00,25.4,24.596642,0.8033581
2025-07-08 01:00:00,25.199999,24.594198,0.6058006
2025-07-08 02:00:00,25.199999,24.213032,0.9869671
2025-07-08 03:00:00,25.3,24.239002,1.060997
2025-07-08 04:00:00,25.5,24.48158,1.0184193
2025-07-08 05:00:00,25.5,24.616413,0.8835869
2025-07-08 06:00:00,25.199999,24.47729,0.72270966
2025-07-08 07:00:00,25.0,24.07262,0.9273796
2025-07-08 08:00:00,25.0,23.952578,1.0474224
2025-07-08 09:00:00,25.1,24.08364,1.0163612
2025-07-08 10:00:00,25.199999,24.09745,1.1025486
2025-07-08 11:00:00,25.5,24.172073,1.3279266
2025-07-08 12:00:00,25.8,24.480085,1.3199139
2025-07-08 13:00:00,26.0,24.719757,1.2802429
2025-07-08 14:00:00,26.4,24.670408,1.7295914
2025-07-08 15:00:00,26.699999,25.14823,1.5517693
2025-07-08 16:00:00,27.1,25.37256,1.7274399
2025-07-08 17:00:00,26.8,25.097399,1.7026005
2025-07-08 18:00:00,26.9,24.935081,1.9649181
2025-07-08 19:00:00,26.499998,25.338018,1.1619797
2025-07-08 20:00:00,26.0,24.490526,1.5094738
2025-07-08 21:00:00,26.199999,24.37106,1.8289394
2025-07-08 22:00:00,25.9,24.761108,1.1388912
2025-07-08 23:00:00,25.8,24.510065,1.2899342
2025-07-09 00:00:00,25.8,24.568424,1.231575
2025-07-09 01:00:00,25.699999,24.900085,0.7999134
2025-07-09 02:00:00,25.6,24.576485,1.0235157
2025-07-09 03:00:00,25.699999,24.617058,1.082941
2025-07-09 04:00:00,25.8,24.818846,0.9811535
2025-07-09 06:00:00,25.699999,24.543499,1.1564999
2025-07-09 07:00:00,25.8,24.413368,1.386631
2025-07-09 08:00:00,25.8,24.530737,1.2692623
2025-07-09 09:00:00,25.8,24.43643,1.3635693
2025-07-09 10:00:00,25.9,24.29526,1.6047401
2025-07-09 11:00:00,25.9,24.614222,1.285778
2025-07-09 12:00:00,26.099998,24.652248,1.4477501
2025-07-09 13:00:00,26.4,24.860758,1.5392418
2025-07-09 14:00:00,26.8,24.95629,1.84371
2025-07-09 15:00:00,27.4,25.235357,2.1646423
2025-07-09 16:00:00,27.4,25.880676,1.5193233
2025-07-09 17:00:00,27.8,25.638924,2.1610756
2025-07-09 18:00:00,28.1,25.555855,2.5441456
2025-07-09 19:00:00,27.7,25.780441,1.9195595
2025-07-09 20:00:00,27.1,25.45175,1.6482506
2025-07-09 21:00:00,26.999998,25.066628,1.9333706
2025-07-09 22:00:00,26.999998,25.21816,1.7818375
2025-07-09 23:00:00,26.9,25.168154,1.7318459
2025-07-10 00:00:00,26.9,25.01081,1.8891888
2025-07-10 01:00:00,26.699999,25.111712,1.5882874
2025-07-10 02:00:00,26.499998,25.197275,1.3027229
2025-07-10 03:00:00,25.9,24.896214,1.0037861
2025-07-10 04:00:00,25.9,24.534573,1.365427
2025-07-10 05:00:00,26.3,24.595352,1.7046471
2025-07-10 06:00:00,26.3,24.79096,1.5090389
2025-07-10 07:00:00,26.3,24.622128,1.6778717
2025-07-10 08:00:00,26.3,24.575583,1.7244167
2025-07-10 09:00:00,26.199999,24.518322,1.6816769
2025-07-10 10:00:00,26.199999,24.535906,1.664093
2025-07-10 11:00:00,26.3,24.564632,1.7353668
2025-07-10 12:00:00,26.3,24.686995,1.6130047
2025-07-10 13:00:00,26.4,24.637253,1.7627468
2025-07-10 14:00:00,26.599998,24.876802,1.723196
2025-07-10 15:00:00,26.999998,25.002232,1.9977665
2025-07-10 16:00:00,27.2,25.293829,1.9061718
2025-07-10 17:00:00,27.4,25.312672,2.087328
2025-07-10 18:00:00,27.4,25.408148,1.9918518
2025-07-10 19:00:00,27.300001,25.474451,1.8255501
2025-07-10 20:00:00,27.4,25.285732,2.1142673
2025-07-10 21:00:00,27.2,25.336893,1.8631077
2025-07-10 22:00:00,26.9,25.031097,1.8689022
2025-07-10 23:00:00,26.8,24.931084,1.8689156
2025-07-11 00:00:00,26.8,24.808815,1.9911842
2025-07-11 01:00:00,26.599998,24.785616,1.8143826
2025-07-11 02:00:00,26.199999,24.697374,1.5026245
2025-07-11 03:00:00,26.0,24.46193,1.5380707
2025-07-11 04:00:00,25.9,24.335024,1.5649757
2025-07-11 05:00:00,26.099998,24.28986,1.8101387
2025-07-11 06:00:00,26.499998,24.455755,2.0442429
2025-07-11 07:00:00,26.4,24.50172,1.8982792
2025-07-11 08:00:00,26.4,24.419285,1.9807148
2025-07-11 09:00:00,26.499998,24.503262,1.9967365
2025-07-11 10:00:00,26.0,24.493229,1.5067711
2025-07-11 11:00:00,26.0,24.207708,1.7922916
2025-07-11 12:00:00,26.3,24.346073,1.9539261
2025-07-11 13:00:00,26.499998,24.628641,1.871357
2025-07-11 14:00:00,26.499998,24.736801,1.763197
2025-07-11 15:00:00,26.599998,24.726137,1.8738613
2025-07-11 16:00:00,26.599998,24.902313,1.6976852
2025-07-11 17:00:00,26.4,24.784985,1.615015
2025-07-11 18:00:00,26.3,24.819637,1.4803619
2025-07-11 19:00:00,26.499998,24.790174,1.7098236
2025-07-11 20:00:00,26.599998,24.988611,1.6113873
2025-07-11 21:00:00,26.699999,24.968695,1.7313042
2025-07-11 22:00:00,26.4,25.017254,1.3827457
2025-07-11 23:00:00,26.4,24.667126,1.7328739
2025-07-12 00:00:00,26.099998,24.72877,1.3712292
2025-07-12 01:00:00,26.3,24.630556,1.6694431
2025-07-12 02:00:00,26.3,24.649918,1.6500816
2025-07-12 03:00:00,26.4,24.69578,1.7042198
2025-07-12 04:00:00,26.3,24.671427,1.6285725
2025-07-12 05:00:00,26.0,24.559952,1.4400482
2025-07-12 06:00:00,26.3,24.35048,1.9495201
2025-07-12 07:00:00,26.3,24.592073,1.7079258
2025-07-12 08:00:00,25.9,24.46491,1.4350891
2025-07-12 09:00:00,25.699999,24.201668,1.4983311
2025-07-12 10:00:00,25.5,24.21667,1.2833309
2025-07-12 11:00:00,25.5,24.153547,1.3464527
2025-07-12 12:00:00,25.6,24.316137,1.2838631
2025-07-12 13:00:00,25.8,24.415808,1.3841915
2025-07-12 14:00:00,26.4,24.540823,1.8591766
2025-07-12 15:00:00,26.8,25.044842,1.7551575
2025-07-12 16:00:00,26.699999,25.274822,1.4251766
2025-07-12 17:00:00,26.8,25.039473,1.7605267
2025-07-12 18:00:00,26.499998,25.175684,1.3243141
2025-07-12 19:00:00,26.699999,24.961351,1.7386475
2025-07-12 20:00:00,26.499998,25.174356,1.3256416
2025-07-12 21:00:00,26.4,25.084497,1.3155022
2025-07-12 22:00:00,26.099998,24.844107,1.2558918
2025-07-12 23:00:00,26.499998,24.772505,1.7274933
2025-07-13 00:00:00,25.9,24.843725,1.0562744
2025-07-13 01:00:00,26.0,24.48689,1.5131092
2025-07-13 02:00:00,25.8,24.723053,1.0769463
2025-07-13 03:00:00,25.699999,24.748077,0.95192146
2025-07-13 13:00:00,26.4,24.637459,1.7625408
2025-07-13 14:00:00,26.599998,25.233377,1.366621
2025-07-13 15:00:00,26.8,25.143047,1.6569519
2025-07-13 16:00:00,26.699999,25.264275,1.4357243
2025-07-13 17:00:00,26.699999,25.021437,1.6785622
2025-07-13 18:00:00,26.599998,25.253647,1.3463516
2025-07-13 19:00:00,26.4,25.245237,1.1547623
2025-07-13 20:00:00,26.4,25.135113,1.2648869
2025-07-13 21:00:00,26.499998,24.902498,1.5974998
2025-07-13 22:00:00,26.3,25.182783,1.1172161
2025-07-13 23:00:00,26.3,24.865744,1.4342556
2025-07-14 00:00:00,26.0,24.910873,1.0891266
2025-07-14 01:00:00,25.699999,24.731308,0.9686909
2025-07-14 02:00:00,25.199999,24.502317,0.6976814
2025-07-14 03:00:00,24.7,24.072844,0.6271572
2025-07-14 04:00:00,25.199999,23.968737,1.2312622
2025-07-14 05:00:00,25.6,24.185349,1.4146519
2025-07-14 06:00:00,26.0,24.402561,1.5974388
2025-07-14 07:00:00,26.099998,24.464746,1.635252
2025-07-14 08:00:00,26.0,24.503454,1.4965458
2025-07-14 09:00:00,26.099998,24.465214,1.6347847
2025-07-14 10:00:00,26.0,24.61433,1.3856697
2025-07-14 11:00:00,26.099998,24.415886,1.6841125
2025-07-14 12:00:00,26.099998,24.557373,1.5426254
2025-07-14 13:00:00,25.9,24.637253,1.2627468
2025-07-14 14:00:00,24.9,24.454054,0.44594574
2025-07-14 15:00:00,24.0,23.758678,0.24132156
2025-07-14 16:00:00,24.2,23.312473,0.88752747
2025-07-14 17:00:00,24.300001,23.719118,0.580883
2025-07-14 18:00:00,24.5,23.847517,0.652483
2025-07-14 19:00:00,24.9,24.128044,0.7719555
2025-07-14 20:00:00,25.1,24.27493,0.82507133
2025-07-14 21:00:00,24.9,24.466625,0.4333744
2025-07-14 22:00:00,25.6,23.90804,1.6919613
2025-07-14 23:00:00,25.9,24.794046,1.1059532
2025-07-15 00:00:00,25.8,24.876543,0.9234562
2025-07-15 01:00:00,25.199999,24.051476,1.1485233
2025-07-15 02:00:00,23.199999,24.256731,1.0567322
2025-07-15 03:00:00,22.9,22.95163,0.05163002
2025-07-15 04:00:00,23.4,23.158667,0.24133301
2025-07-15 05:00:00,24.1,23.687693,0.41230774
2025-07-15 06:00:00,24.9,23.897257,1.0027428
2025-07-15 07:00:00,25.5,24.356749,1.1432514
2025-07-15 08:00:00,25.699999,24.513336,1.1866627
2025-07-15 09:00:00,25.699999,24.602224,1.0977745
2025-07-15 10:00:00,25.699999,24.971357,0.7286415
2025-07-15 11:00:00,25.9,24.32495,1.5750504
2025-07-15 12:00:00,26.0,24.559353,1.4406471
2025-07-15 13:00:00,26.0,24.72611,1.2738895
2025-07-15 14:00:00,25.4,24.687551,0.7124481
2025-07-15 15:00:00,24.8,23.992245,0.8077545
2025-07-15 16:00:00,25.5,23.936914,1.5630856
2025-07-15 17:00:00,26.0,24.55161,1.448389
2025-07-15 18:00:00,26.0,24.805653,1.1943474
2025-07-15 19:00:00,26.099998,25.046972,1.0530262
2025-07-15 20:00:00,26.199999,24.825693,1.3743057
2025-07-15 21:00:00,26.0,24.903084,1.0969162
2025-07-15 22:00:00,25.9,24.93108,0.96891975
2025-07-15 23:00:00,25.699999,24.63027,1.0697289
2025-07-16 00:00:00,25.699999,24.575714,1.1242847
2025-07-16 01:00:00,25.8,24.538187,1.2618122
2025-07-16 02:00:00,25.6,24.550219,1.0497818
2025-07-16 03:00:00,25.6,24.5583,1.0417004
2025-07-16 04:00:00,25.699999,23.868572,1.8314266
2025-07-16 05:00:00,25.6,24.647612,0.95238876
2025-07-16 06:00:00,25.699999,24.616049,1.08395
2025-07-16 07:00:00,25.8,24.80217,0.99782944
2025-07-16 08:00:00,26.099998,24.715597,1.3844013
2025-07-16 09:00:00,25.9,24.188177,1.7118225
2025-07-16 10:00:00,25.8,24.570309,1.2296906
2025-07-16 11:00:00,25.6,24.101213,1.4987869
2025-07-16 12:00:00,25.3,24.045174,1.2548256
2025-07-16 13:00:00,25.199999,23.849052,1.3509464
2025-07-16 14:00:00,24.9,23.849075,1.0509243
2025-07-16 15:00:00,24.0,23.798632,0.20136833
2025-07-16 16:00:00,24.6,22.984678,1.6153221
2025-07-16 17:00:00,24.8,23.645178,1.1548214
2025-07-16 18:00:00,25.1,24.00358,1.0964203
2025-07-16 19:00:00,25.0,23.836617,1.1633835
2025-07-16 20:00:00,24.8,24.044159,0.7558403
2025-07-16 21:00:00,24.8,23.907059,0.8929405
2025-07-16 22:00:00,24.7,23.979,0.7210007
2025-07-16 23:00:00,24.2,24.015285,0.18471527
2025-07-17 00:00:00,23.9,23.697435,0.20256424
2025-07-17 01:00:00,23.8,23.755724,0.044275284
2025-07-17 02:00:00,23.599998,23.623142,0.023143768
2025-07-17 03:00:00,24.300001,23.678246,0.6217556
2025-07-17 04:00:00,24.8,24.147387,0.6526127
2025-07-17 05:00:00,25.3,24.47355,0.82644844
2025-07-17 06:00:00,25.4,24.459572,0.9404278
2025-07-17 07:00:00,25.4,24.539738,0.8602619
2025-07-17 08:00:00,25.5,24.472874,1.0271263
2025-07-17 09:00:00,25.199999,24.499535,0.70046425
2025-07-17 10:00:00,25.199999,24.382467,0.8175316
2025-07-17 11:00:00,25.1,24.35599,0.7440109
2025-07-17 12:00:00,24.7,24.26105,0.4389515
2025-07-17 13:00:00,24.6,24.16485,0.43515015
2025-07-17 14:00:00,25.199999,24.150951,1.0490475
2025-07-17 15:00:00,25.6,24.734913,0.8650875
2025-07-17 16:00:00,25.699999,24.649656,1.0503426
2025-07-17 17:00:00,26.099998,24.743746,1.3562527
2025-07-17 18:00:00,26.0,24.926605,1.0733948
2025-07-17 19:00:00,26.3,24.79187,1.5081291
2025-07-17 20:00:00,26.199999,25.109762,1.0902367
2025-07-17 21:00:00,26.3,24.822683,1.4773159
2025-07-17 22:00:00,26.4,25.01877,1.3812294
2025-07-17 23:00:00,26.3,24.978916,1.3210831
2025-07-18 00:00:00,26.199999,24.864996,1.3350029
2025-07-18 01:00:00,25.699999,24.71194,0.9880581
2025-07-18 02:00:00,24.8,24.03625,0.7637501
2025-07-18 03:00:00,24.4,23.617657,0.7823429
2025-07-18 04:00:00,24.5,23.50318,0.99682045
2025-07-18 05:00:00,24.9,23.979641,0.92035866
2025-07-18 06:00:00,25.3,24.042906,1.2570934
2025-07-18 07:00:00,25.6,24.211254,1.3887463
2025-07-18 08:00:00,25.699999,24.636292,1.0637074
2025-07-18 09:00:00,25.5,24.625175,0.8748245
2025-07-18 10:00:00,25.5,24.101448,1.398552
2025-07-18 11:00:00,25.4,24.474792,0.92520714
2025-07-18 12:00:00,25.3,23.876667,1.4233322
2025-07-18 13:00:00,24.6,24.106194,0.49380684
2025-07-18 14:00:00,24.4,23.587875,0.81212425
2025-07-18 15:00:00,24.4,23.821178,0.5788212
2025-07-18 16:00:00,24.4,23.691187,0.7088127
2025-07-18 17:00:00,24.6,24.087454,0.51254654
2025-07-18 18:00:00,24.9,24.10088,0.79911995
2025-07-18 19:00:00,25.3,24.16695,1.133049
2025-07-18 20:00:00,25.3,24.24963,1.0503693
2025-07-18 21:00:00,25.199999,24.220194,0.979805
2025-07-18 22:00:00,25.3,24.201612,1.0983868
2025-07-18 23:00:00,25.3,24.365833,0.93416595
2025-07-19 00:00:00,25.1,24.20048,0.8995209
2025-07-19 01:00:00,25.0,23.97445,1.0255508
2025-07-19 02:00:00,24.7,23.787762,0.9122391
2025-07-19 03:00:00,24.5,23.758392,0.74160767
2025-07-19 04:00:00,24.5,23.717838,0.7821617
2025-07-19 05:00:00,24.5,23.653221,0.84677887
2025-07-19 06:00:00,24.7,23.792242,0.9077587
2025-07-19 07:00:00,25.0,23.993244,1.0067558
2025-07-19 08:00:00,25.1,24.050697,1.049303
2025-07-19 09:00:00,24.9,24.13191,0.7680893
2025-07-19 10:00:00,24.9,23.772295,1.1277046
2025-07-19 11:00:00,25.1,23.976395,1.1236057
2025-07-19 12:00:00,25.199999,24.033863,1.1661358
2025-07-19 13:00:00,25.3,24.207563,1.0924358
2025-07-19 14:00:00,25.3,24.319727,0.9802723
2025-07-19 15:00:00,25.5,24.233967,1.2660332
2025-07-19 16:00:00,25.699999,24.42613,1.2738686
2025-07-19 17:00:00,25.699999,24.424212,1.2757874
2025-07-19 18:00:00,25.699999,24.432158,1.2678413
2025-07-19 19:00:00,25.8,24.409529,1.3904705
2025-07-19 20:00:00,25.8,24.70784,1.0921593
2025-07-19 21:00:00,25.9,24.640123,1.2598763
2025-07-19 22:00:00,25.8,24.328217,1.4717827
2025-07-19 23:00:00,25.8,24.531282,1.2687168
2025-07-20 00:00:00,25.699999,24.305777,1.3942223
2025-07-20 01:00:00,25.5,24.006847,1.4931526
2025-07-20 02:00:00,25.5,24.305279,1.1947212
2025-07-20 03:00:00,25.1,24.143005,0.956995
2025-07-20 04:00:00,25.0,24.044804,0.9551964
2025-07-20 05:00:00,25.0,24.089716,0.91028404
2025-07-20 06:00:00,25.1,24.002264,1.0977364
2025-07-20 07:00:00,25.1,24.17443,0.92556953
2025-07-20 08:00:00,25.4,23.825499,1.574501
2025-07-20 09:00:00,25.5,24.203295,1.2967052
2025-07-20 10:00:00,25.5,24.110582,1.3894176
2025-07-20 11:00:00,25.6,24.218401,1.3815994
2025-07-20 12:00:00,25.6,24.144588,1.4554119
2025-07-20 13:00:00,25.699999,24.231031,1.4689674
2025-07-20 14:00:00,25.8,24.333536,1.4664631
2025-07-20 15:00:00,25.9,24.404394,1.4956055
2025-07-20 16:00:00,26.0,24.428541,1.5714588
2025-07-20 17:00:00,26.0,24.506699,1.4933014
2025-07-20 18:00:00,25.9,24.581758,1.3182411
2025-07-20 19:00:00,25.9,24.476076,1.4239235
2025-07-20 20:00:00,26.0,24.483822,1.5161781
2025-07-20 21:00:00,26.099998,24.599874,1.500124
2025-07-20 22:00:00,26.0,24.556372,1.4436283
2025-07-20 23:00:00,26.099998,24.494713,1.6052856
2025-07-21 00:00:00,26.0,24.54503,1.4549694
2025-07-21 01:00:00,25.9,24.501936,1.3980637
2025-07-21 02:00:00,25.9,24.383997,1.5160027
2025-07-21 03:00:00,25.699999,24.281286,1.4187126
2025-07-21 04:00:00,25.4,24.273108,1.1268921
2025-07-21 05:00:00,25.0,24.163492,0.8365078
2025-07-21 06:00:00,24.7,24.01039,0.68961143
2025-07-21 07:00:00,24.6,23.819784,0.7802162
2025-07-21 08:00:00,25.0,23.698029,1.3019714
2025-07-21 09:00:00,25.6,24.258974,1.3410263
2025-07-21 10:00:00,25.9,24.33912,1.5608788
2025-07-21 11:00:00,26.099998,24.397633,1.7023659
2025-07-21 12:00:00,26.199999,24.521084,1.678915
2025-07-21 13:00:00,26.199999,24.582893,1.6171055
2025-07-21 14:00:00,26.3,24.56886,1.7311401
2025-07-21 15:00:00,26.3,24.491451,1.808548
2025-07-21 16:00:00,26.3,24.603088,1.6969109
2025-07-21 17:00:00,26.3,24.73723,1.5627689
2025-07-21 18:00:00,26.4,24.834665,1.5653343
2025-07-21 19:00:00,26.4,24.738283,1.6617165
2025-07-21 20:00:00,26.4,24.837423,1.5625763
2025-07-21 21:00:00,26.4,24.66885,1.7311497
2025-07-21 22:00:00,26.499998,24.762165,1.737833
2025-07-21 23:00:00,26.599998,24.8232,1.7767982
2025-07-22 00:00:00,26.499998,24.763805,1.7361927
2025-07-22 01:00:00,26.4,24.671099,1.7289009
2025-07-22 02:00:00,26.3,24.522455,1.777544
2025-07-22 03:00:00,26.199999,24.676996,1.5230026
2025-07-22 04:00:00,26.099998,24.652637,1.447361
2025-07-22 05:00:00,25.8,24.553257,1.2467422
2025-07-22 06:00:00,25.199999,24.586988,0.6130104
2025-07-22 07:00:00,25.1,24.122826,0.97717476
2025-07-22 08:00:00,25.0,24.070854,0.9291458
